low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_amount_increase_rate_lately,trans_activity_month,trans_activity_day,transd_mcc,trans_days_interval_filter,trans_days_interval,regional_mobility,student_feature,repayment_capability,is_high_user,number_of_trans_from_2011,first_transaction_time,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,top_trans_count_last_1_month,avg_price_last_12_month,avg_price_top_last_12_valid_month,reg_preference_for_trad,trans_top_time_last_1_month,trans_top_time_last_6_month,consume_top_time_last_1_month,consume_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,status,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day,loans_latest_day
0.02,0.88,8500,1.76,1.0,0.741,28.0,9.0,8.0,3.0,1.0,31870,0,31.0,20150814.0,717700,486.0,0.25,60730,6.0,36950,0.05,1040,0.55,3.0,8.0,8.0,8.0,8.0,1.0,0.0,3.0,3.0,27.0,2000,18.0,0.0,280,27950,0.0,0,1011.0,82.0,638.0,79.0,8.0,5.0,3.0,10.0,2.0,5.0,5.0,603.0,76.0,71.0,71.0,0.0,20.0,5.0,15.0,0.0,1.0,26.0,101.0,2.0,0.0,0.0,338.0,2200.0,76.0,15.0,15.0,5000.0,1966.0,21700.0,79.0,5.0,5.0,49200.0,24000.0,17.0,68.0
0.09,0.91,400,1.14,0.52,0.242,16.0,85.0,69.0,4.0,1.0012121212121212,5650,0,32.0,20130101.0,59450,126.0,0.7,690,6.0,4660,1.0,490,0.7,1.0,0.0,85.0,0.0,90.0,0.0,1.0,1.0,2.0,0.0,650,1.0,0.0,0,0,0.0,0,1966.0,83.0,531.0,75.0,4.0,3.0,1.0,6.0,2.0,4.0,6.0,486.0,77.0,8.0,6.0,1.0,5.0,2.0,3.0,0.0,1.0,4.0,6.0,3.0,0.0,0.0,298.0,700.0,78.0,3.0,3.0,1000.0,666.0,4400.0,77.0,2.0,3.0,5400.0,3600.0,12.0,71.0
0.0,0.54,0,1.03,0.86,0.297,14.0,23.0,27.0,3.0,1.0012121212121212,31060,0,25.0,20151031.0,173520,145.0,0.55,25250,6.0,36870,0.65,2950,0.3,3.0,5.0,23.0,5.0,23.0,0.6492961224993825,0.0,1.0,2.0,0.0,1050,2.0,0.0,1050,58780,0.0,0,933.0,95.0,531.0,83.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,495.0,75.0,13.0,13.0,1.0,4.0,0.0,4.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0,353.0,3200.0,75.0,4.0,4.0,5400.0,2900.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,124.0
0.04,0.96,500,0.62,0.68,0.233,19.0,23.0,17.0,4.0,1.0012121212121212,5310,0,39.0,20130602.0,58330,146.0,0.65,5850,7.0,1210,0.4,770,0.6,3.0,10.0,18.0,10.0,18.0,0.0,1.0,4.0,4.0,0.0,500,2.0,1.0,0,80,0.0,0,1814.0,82.0,609.0,74.0,4.0,2.0,1.0,5.0,0.0,0.0,1.0,584.0,83.0,8.0,7.0,0.0,4.0,0.0,4.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,334.0,1300.0,83.0,4.0,5.0,2000.0,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,177.0
0.02,0.86,20000,1.58,0.92,0.569,29.0,12.0,12.0,2.0,1.0012121212121212,9790,0,33.0,20150328.0,375420,399.0,0.2,56240,7.0,19140,0.05,1330,0.5,1.0,6.0,10.0,6.0,10.0,3.0,1.0,5.0,5.0,35.0,4120,6.0,0.0,440,30890,0.0,0,1150.0,82.0,545.0,75.0,10.0,4.0,3.0,12.0,7.0,9.0,9.0,516.0,78.0,46.0,40.0,1.0,17.0,9.0,8.0,2.0,4.0,13.0,66.0,14.0,1.0,2.0,351.0,2600.0,75.0,8.0,9.0,4000.0,1612.0,15600.0,80.0,9.0,10.0,36600.0,15533.0,20.0,27.0
0.01,0.99,0,0.9,0.93,0.475,14.0,15.0,14.0,3.0,1.0012121212121212,530,0,14.0,20160416.0,264990,178.0,0.3,33790,7.0,520,0.1,1130,0.5,3.0,7.0,15.0,7.0,15.0,3.0,1.0,2.0,8.0,362631.0,3050,4.0,0.0,590,2500,0.0,0,765.0,88.0,555.0,75.0,37.0,22.0,11.0,77.0,15.0,39.0,70.0,511.0,74.0,42.0,38.0,4.0,16.0,9.0,7.0,1.0,2.0,14.0,54.0,14.0,2.0,0.0,360.0,2300.0,72.0,7.0,9.0,3400.0,1957.0,6400.0,75.0,9.0,9.0,13200.0,6066.0,4.0,7.0
0.01,0.98,4000,0.88,1.0,0.609,22.0,25.0,22.0,2.0,1.0,18210,0,11.0,20170410.0,477070,201.0,0.2,155150,7.0,4400,0.05,1090,0.5,3.0,5.0,19.0,5.0,20.0,4.0,1.0,18.0,18.0,15125.0,4620,24.0,0.0,20,25370,0.0,0,406.0,85.0,609.0,77.0,49.0,16.0,12.0,68.0,28.0,37.0,40.0,576.0,77.0,99.0,80.0,7.0,29.0,9.0,20.0,1.0,3.0,31.0,102.0,42.0,1.0,1.0,354.0,2100.0,76.0,20.0,20.0,3700.0,1765.0,9800.0,78.0,9.0,10.0,16800.0,6855.0,1.0,7.0
0.22,0.78,500,0.98,0.69,0.306,18.0,52.0,24.0,2.0,1.0012121212121212,8590,0,18.0,20160125.0,83910,112.0,0.55,20200,6.0,2460,0.4,310,0.8,3.0,12.0,25.0,12.0,25.0,1.0,1.0,4.0,4.0,0.0,1330,12.0,0.0,160,11070,0.0,1,847.0,82.0,541.0,79.0,7.0,2.0,2.0,8.0,5.0,7.0,7.0,520.0,72.0,33.0,30.0,1.0,10.0,3.0,7.0,1.0,2.0,8.0,35.0,6.0,1.0,1.0,334.0,2500.0,69.0,7.0,8.0,4400.0,1514.0,6600.0,81.0,3.0,3.0,8400.0,5133.0,14.0,2.0
0.01,0.62,0,1.03,1.0,0.24100000000000002,15.0,31.0,19.0,2.0,1.0012121212121212,21570,0,18.0,20160930.0,163120,117.0,0.45,49320,7.0,3570,0.2,1530,0.45,1.0,11.0,31.0,11.0,31.0,1.0,3.0,4.0,4.0,30.0,1940,4.0,0.0,0,11770,0.0,0,598.0,84.0,563.0,80.0,4.0,2.0,1.0,5.0,2.0,3.0,3.0,550.0,74.0,35.0,28.0,2.0,11.0,6.0,5.0,2.0,6.0,17.0,45.0,21.0,1.0,2.0,360.0,1900.0,69.0,5.0,5.0,4500.0,2020.0,6800.0,79.0,6.0,6.0,10500.0,5716.0,24.0,9.0
0.0,0.58,1000,4.9,0.25,0.41600000000000004,18.0,45.0,13.0,3.0,1.0012121212121212,2350,0,19.0,20111222.0,282360,168.0,0.35,41600,6.0,27990,0.2,2100,0.4,3.0,10.0,14.0,10.0,14.0,0.0,6.0,6.0,6.0,35250.0,2460,6.0,0.0,2460,16020,0.0,1,2342.0,82.0,645.0,74.0,7.0,5.0,1.0,9.0,1.0,6.0,7.0,625.0,73.0,12.0,10.0,0.0,5.0,1.0,4.0,0.0,1.0,6.0,9.0,6.0,0.0,0.0,277.0,2100.0,76.0,4.0,4.0,2800.0,1375.0,5400.0,65.0,1.0,1.0,5400.0,5400.0,5.0,66.0
0.02,0.98,200,1.79,0.95,0.20800000000000002,18.0,21.0,20.0,2.0,1.0,12110,0,21.0,20160425.0,119720,117.0,0.5,21620,8.0,1830,0.15,1100,0.45,1.0,7.0,19.0,7.0,19.0,1.0,0.0,0.0,3.0,0.0,860,3.0,0.0,600,12620,0.0,0,756.0,83.0,649.0,69.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,627.0,74.0,15.0,15.0,0.0,7.0,2.0,5.0,0.0,1.0,4.0,21.0,2.0,0.0,0.0,360.0,1700.0,70.0,5.0,5.0,2300.0,1520.0,19100.0,79.0,2.0,2.0,19200.0,18300.0,64.0,69.0
0.0,1.0,700,0.74,0.89,0.163,16.0,53.0,56.0,2.0,1.0012121212121212,12370,0,17.0,20160822.0,73000,68.0,0.55,10600,5.0,1590,0.4,1630,0.4,1.0,6.0,53.0,6.0,53.0,0.0,0.0,0.0,1.0,0.0,900,4.0,0.0,200,10670,0.0,0,637.0,88.0,626.0,75.0,3.0,1.0,1.0,4.0,2.0,3.0,3.0,591.0,70.0,13.0,13.0,0.0,4.0,1.0,3.0,0.0,0.0,3.0,13.0,2.0,0.0,0.0,345.0,2500.0,70.0,3.0,4.0,2800.0,1600.0,3000.0,70.0,1.0,1.0,3000.0,3000.0,21.0,111.0
0.01,0.86,13500,0.33,1.0,0.5,20.0,12.0,11.0,3.0,1.0,61410,0,31.0,20150831.0,374720,343.0,0.3,40430,8.0,37130,0.1,1520,0.35,1.0,8.0,11.0,8.0,11.0,1.0,1.0,2.0,4.0,86490.0,2070,6.0,0.0,0,27300,0.0,0,994.0,83.0,543.0,80.0,9.0,4.0,2.0,13.0,7.0,10.0,11.0,506.0,77.0,32.0,27.0,3.0,16.0,8.0,8.0,1.0,3.0,9.0,63.0,13.0,1.0,6.0,360.0,3100.0,77.0,8.0,9.0,5300.0,2675.0,6000.0,78.0,8.0,10.0,13200.0,5887.0,4.0,13.0
0.01,0.99,300,0.01,0.44,0.4,18.0,15.0,16.0,3.0,1.0012121212121212,14020,0,29.0,20120923.0,191160,205.0,0.25,33540,7.0,580,0.15,930,0.55,1.0,15.0,15.0,15.0,15.0,1.0,0.0,1.0,1.0,0.0,3500,4.0,0.0,850,2730,0.0,0,2066.0,86.0,629.0,71.0,7.0,4.0,2.0,13.0,0.0,8.0,10.0,601.0,72.0,37.0,37.0,0.0,7.0,3.0,4.0,0.0,0.0,10.0,57.0,0.0,0.0,0.0,353.0,2000.0,71.0,4.0,4.0,2200.0,1075.0,19000.0,76.0,3.0,3.0,20400.0,13400.0,31.0,104.0
0.03,0.97,0,1.26,0.59,0.191,18.0,44.0,44.0,2.0,1.0012121212121212,17650,0,19.0,20150729.0,60790,80.0,0.6,8130,7.0,1450,0.3,790,0.65,1.0,8.0,26.0,8.0,26.0,0.0,0.0,7.0,7.0,0.0,750,6.0,0.0,750,13740,0.0,0,1027.0,85.0,657.0,74.0,8.0,2.0,3.0,10.0,3.0,4.0,8.0,635.0,77.0,24.0,20.0,0.0,10.0,5.0,5.0,2.0,4.0,16.0,20.0,11.0,2.0,0.0,243.0,1400.0,72.0,5.0,6.0,2300.0,1260.0,13400.0,83.0,5.0,6.0,18600.0,12120.0,23.0,3.0
0.01,0.99,1500,1.81,1.0,0.24100000000000002,18.0,24.0,13.0,4.0,1.0,6800,0,31.0,20150823.0,214610,160.0,0.3,22890,7.0,1450,0.15,1190,0.5,1.0,7.0,13.0,7.0,13.0,1.0,0.0,1.0,2.0,178772.0,4540,6.0,0.0,480,12660,0.0,0,1002.0,84.0,619.0,68.0,3.0,1.0,2.0,3.0,0.0,1.0,3.0,594.0,74.0,18.0,18.0,0.0,5.0,2.0,3.0,0.0,0.0,4.0,38.0,2.0,0.0,0.0,357.0,1500.0,70.0,3.0,3.0,2300.0,1500.0,5200.0,78.0,2.0,2.0,9600.0,7200.0,37.0,112.0
0.05,0.95,1000,1.29,0.88,0.23800000000000002,13.0,20.0,19.0,3.0,1.0,2210,0,37.0,20140914.0,45270,146.0,0.3,17610,6.0,4340,0.05,620,0.7,3.0,4.0,15.0,4.0,15.0,0.0,0.0,2.0,3.0,222822.0,1630,2.0,0.0,2840,9500,0.0,0,1345.0,92.0,545.0,63.0,1.0,0.0,1.0,4.0,2.0,4.0,4.0,509.0,72.0,11.0,7.0,2.0,8.0,5.0,3.0,1.0,2.0,6.0,10.0,9.0,1.0,1.0,291.0,800.0,70.0,3.0,3.0,1300.0,933.0,4600.0,74.0,5.0,5.0,7200.0,3100.0,16.0,25.0
0.03,0.97,400,3.67,1.0,0.11599999999999999,12.0,42.0,28.0,2.0,1.0,11880,0,17.0,20160229.0,40100,56.0,1.0,2460,4.0,840,1.0,910,0.55,1.0,0.0,30.0,0.0,30.0,0.0,0.0,4.0,4.0,0.0,0,3.0,0.0,0,1580,0.0,0,812.0,148.0,621.0,82.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,597.0,74.0,12.0,6.0,0.0,5.0,1.0,4.0,0.0,0.0,2.0,8.0,7.0,0.0,0.0,347.0,2400.0,73.0,4.0,4.0,3800.0,1725.0,7800.0,85.0,1.0,1.0,7800.0,7800.0,24.0,162.0
0.01,0.93,2500,0.69,1.0,0.516,20.0,22.0,21.0,2.0,1.0,24690,0,25.0,20160228.0,353100,289.0,0.55,9290,8.0,6460,0.3,1240,0.5,3.0,7.0,22.0,7.0,22.0,0.0,2.0,6.0,6.0,0.0,680,27.0,0.0,0,12460,0.0,1,813.0,90.0,542.0,73.0,10.0,5.0,5.0,11.0,0.0,1.0,2.0,505.0,76.0,44.0,43.0,6.0,20.0,7.0,13.0,1.0,2.0,5.0,54.0,27.0,1.0,2.0,359.0,2500.0,73.0,13.0,14.0,7100.0,2138.0,8000.0,82.0,7.0,8.0,19200.0,6028.0,67.0,4.0
0.01,0.8,2000,2.88,1.0,0.47200000000000003,19.0,20.0,24.0,2.0,1.0,4730,0,17.0,20161012.0,391870,204.0,0.45,25080,6.0,9680,0.65,1740,0.45,1.0,1.0,20.0,1.0,20.0,0.0,0.0,5.0,5.0,0.0,1530,8.0,0.0,1040,34420,0.0,0,586.0,98.0,521.0,77.0,14.0,9.0,4.0,15.0,5.0,6.0,11.0,489.0,74.0,64.0,63.0,1.0,17.0,2.0,15.0,0.0,0.0,19.0,72.0,10.0,0.0,0.0,320.0,2900.0,73.0,15.0,16.0,4800.0,2060.0,6300.0,78.0,2.0,2.0,7800.0,6900.0,1.0,109.0
0.02,0.98,0,0.43,0.66,0.369,15.0,72.0,41.0,3.0,1.0012121212121212,16770,0,29.0,20140706.0,135500,161.0,0.55,16210,7.0,3290,0.15,670,0.65,1.0,10.0,72.0,10.0,72.0,0.0,0.0,5.0,5.0,0.0,1000,9.0,0.0,560,12310,0.0,0,1415.0,84.0,528.0,75.0,7.0,2.0,4.0,7.0,1.0,1.0,4.0,499.0,73.0,26.0,25.0,3.0,11.0,2.0,9.0,1.0,1.0,3.0,28.0,12.0,1.0,0.0,348.0,1600.0,73.0,9.0,9.0,2400.0,1633.0,16500.0,76.0,2.0,3.0,32400.0,18600.0,7.0,23.0
0.0,0.96,2000,0.13,0.57,0.777,22.0,14.0,6.0,3.0,1.0012121212121212,6210,0,33.0,20130516.0,491130,360.0,0.15,91690,7.0,46850,0.05,1290,0.45,3.0,6.0,8.0,6.0,8.0,0.0,1.0,8.0,8.0,31700.0,8140,9.0,0.0,2700,27970,0.0,0,1831.0,82.0,595.0,79.0,12.0,7.0,4.0,22.0,3.0,16.0,17.0,542.0,75.0,85.0,81.0,4.0,22.0,5.0,17.0,2.0,4.0,34.0,91.0,26.0,2.0,0.0,355.0,1800.0,74.0,17.0,18.0,3200.0,1541.0,16300.0,80.0,5.0,5.0,30000.0,12180.0,2.0,4.0
0.01,0.99,2500,0.92,1.0,0.245,17.0,32.0,19.0,2.0,1.0,11230,0,11.0,20170411.0,83430,81.0,0.55,22630,7.0,710,0.4,1030,0.55,3.0,6.0,17.0,6.0,17.0,0.0,2.0,3.0,3.0,0.0,920,5.0,0.0,0,1590,0.0,1,405.0,90.0,634.0,83.0,6.0,3.0,1.0,7.0,1.0,2.0,3.0,602.0,77.0,11.0,8.0,0.0,5.0,1.0,4.0,0.0,2.0,8.0,9.0,4.0,0.0,0.0,223.0,1500.0,73.0,4.0,5.0,2300.0,1350.0,13800.0,87.0,1.0,1.0,13800.0,13800.0,7.0,59.0
0.01,0.84,10000,0.84,1.0,0.20600000000000002,23.0,30.0,26.0,2.0,1.0,11530,0,10.0,20170509.0,67700,62.0,0.35,9750,7.0,830,0.2,1230,0.6,2.0,11.0,30.0,11.0,30.0,0.0,1.0,1.0,1.0,0.0,1670,6.0,0.0,0,0,0.0,0,377.0,87.0,635.0,75.0,4.0,3.0,1.0,4.0,0.0,2.0,2.0,600.0,77.0,17.0,17.0,0.0,8.0,4.0,4.0,0.0,0.0,6.0,18.0,4.0,0.0,0.0,349.0,2000.0,75.0,4.0,4.0,2400.0,1475.0,22500.0,82.0,4.0,4.0,29400.0,19500.0,32.0,128.0
0.0,0.88,200,0.86,0.54,0.46,18.0,81.0,74.0,4.0,1.0012121212121212,22500,0,34.0,20121201.0,309770,236.0,1.0,670,5.0,28520,1.0,1280,0.3,2.0,0.0,81.0,0.0,81.0,0.0,1.0,4.0,4.0,0.0,0,4.0,0.0,0,8540,0.0,0,1997.0,97.0,671.0,72.0,10.0,4.0,4.0,14.0,3.0,7.0,9.0,660.0,73.0,19.0,19.0,0.0,9.0,2.0,7.0,1.0,2.0,3.0,17.0,1.0,0.0,0.0,282.0,1800.0,72.0,7.0,7.0,2900.0,1714.0,7200.0,83.0,2.0,2.0,9600.0,7050.0,20.0,6.0
0.0,0.97,24000,0.12,0.9,0.508,21.0,16.0,15.0,3.0,1.0,11050,0,36.0,20141119.0,325530,291.0,0.15,72250,7.0,5040,0.1,1090,0.4,3.0,6.0,7.0,8.0,8.0,0.0,2.0,5.0,5.0,15.0,10000,6.0,0.0,10500,24190,0.0,0,1279.0,82.0,559.0,78.0,15.0,8.0,5.0,17.0,3.0,7.0,9.0,497.0,78.0,35.0,33.0,2.0,15.0,8.0,7.0,0.0,1.0,15.0,54.0,5.0,2.0,0.0,341.0,1400.0,75.0,7.0,8.0,2300.0,1400.0,15600.0,77.0,8.0,9.0,33600.0,11712.0,8.0,68.0
0.06,0.94,300,9.81,0.78,0.10300000000000001,11.0,61.0,60.0,2.0,1.0,11690,0,14.0,20160805.0,18120,36.0,1.0,1600,6.0,280,1.0,690,0.65,3.0,0.0,27.0,0.0,27.0,0.0,1.0,4.0,4.0,0.0,0,2.0,0.0,0,6160,0.0,1,654.0,116.0,525.0,85.0,8.0,0.0,0.0,8.0,6.0,6.0,6.0,480.0,77.0,12.0,4.0,6.0,5.0,3.0,2.0,0.0,0.0,0.0,7.0,73.0,0.0,0.0,311.0,1300.0,71.0,2.0,2.0,1500.0,1300.0,13400.0,83.0,3.0,3.0,17400.0,11800.0,21.0,223.0
0.02,0.9,1000,1.39,0.77,0.28300000000000003,16.0,17.0,13.0,2.0,1.0,14770,0,20.0,20151031.0,161590,119.0,1.0,21150,5.0,3460,1.0,1580,0.4,1.0,0.0,9.0,0.0,9.0,0.0,6.0,6.0,6.0,0.0,0,4.0,0.0,0,17760,0.0,0,933.0,141.0,524.0,77.0,16.0,10.0,5.0,21.0,1.0,11.0,14.0,444.0,76.0,25.0,20.0,5.0,11.0,5.0,6.0,0.0,3.0,11.0,21.0,14.0,0.0,0.0,345.0,2600.0,73.0,6.0,7.0,3400.0,2416.0,6400.0,83.0,5.0,5.0,7800.0,5280.0,18.0,38.0
0.11,0.89,0,0.27,0.75,0.20800000000000002,16.0,19.0,16.0,1.0,1.0012121212121212,7360,0,18.0,20160310.0,38690,89.0,0.6,7520,7.0,2810,0.4,470,0.7,1.0,14.0,19.0,14.0,19.0,0.0,1.0,4.0,4.0,0.0,680,3.0,0.0,0,2180,0.0,0,802.0,82.0,537.0,78.0,12.0,9.0,2.0,14.0,2.0,7.0,12.0,474.0,77.0,26.0,14.0,2.0,11.0,5.0,6.0,0.0,1.0,14.0,18.0,29.0,0.0,5.0,332.0,1900.0,75.0,6.0,6.0,3900.0,2050.0,4600.0,81.0,5.0,7.0,20400.0,5680.0,15.0,73.0
0.02,0.98,500,0.73,0.74,0.441,24.0,24.0,13.0,2.0,1.0012121212121212,2350,0,25.0,20150504.0,147110,259.0,0.65,10230,5.0,11040,0.4,1040,0.55,3.0,24.0,24.0,24.0,24.0,0.0,3.0,3.0,3.0,0.0,690,3.0,0.0,110,4990,0.0,0,1113.0,82.0,545.0,74.0,9.0,6.0,3.0,10.0,5.0,6.0,8.0,511.0,74.0,11.0,8.0,1.0,8.0,4.0,4.0,1.0,1.0,4.0,8.0,6.0,1.0,0.0,356.0,2200.0,74.0,4.0,5.0,4100.0,2175.0,5900.0,76.0,4.0,5.0,15600.0,6975.0,6.0,14.0
0.02,0.84,500,1.79,1.0,0.28,16.0,31.0,22.0,3.0,1.0,10180,0,14.0,20170127.0,150200,104.0,0.7,10860,5.0,4060,0.65,1060,0.5,1.0,13.0,31.0,13.0,31.0,0.0,1.0,1.0,2.0,0.0,550,4.0,0.0,0,7910,0.0,0,479.0,83.0,645.0,70.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,614.0,76.0,17.0,17.0,0.0,9.0,5.0,4.0,0.0,0.0,6.0,25.0,1.0,1.0,0.0,343.0,1500.0,75.0,4.0,4.0,1900.0,1425.0,25000.0,79.0,5.0,5.0,64800.0,22320.0,19.0,94.0
